form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
sedimentos,nsubj,B=NÃOCONSOLID,"{'end_char': '46802', 'grafo': '#unconsolidated_earth_material', 'start_char': '46792'}",#unconsolidated_earth_material,"Porém este número não significa que os sedimentos cretáceos marinhos de qualquer bacia    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..", sedimentos,39,49,7.0,1,12
cretáceos,amod,B=UNIDADE_CRONO,"{'end_char': '46812', 'grafo': '#Cretaceous', 'start_char': '46803'}",#Cretaceous,"Porém este número não significa que os sedimentos cretáceos marinhos de qualquer bacia    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..", cretáceos,50,59,8.0,1,12
bacia,nmod,B=BACIA,"{'end_char': '46839', 'grafo': '#basin', 'start_char': '46834'}",#basin,"Porém este número não significa que os sedimentos cretáceos marinhos de qualquer bacia    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..", bacia,81,86,12.0,1,12
Bacias,flat:name,B=BACIA,"{'end_char': '47985', 'grafo': '#basin', 'start_char': '47979'}",#basin,"que compõem o volume Bioestratigrafia     Bacias Mesozóicas-Cenozóicas Brasileiras, editado por Beurlen et al. (1992)..", Bacias,42,48,5.0,2,21
Mesozóicas-Cenozóicas,flat:name,B=UNIDADE_CRONO,"{'end_char': '48007', 'grafo': '#Cenozoic,#Mesozoic', 'start_char': '47986'}","#Cenozoic,#Mesozoic","que compõem o volume Bioestratigrafia     Bacias Mesozóicas-Cenozóicas Brasileiras, editado por Beurlen et al. (1992)..", Mesozóicas-Cenozóicas,49,70,6.0,2,21
Alagoas,appos,B=UNIDADE_CRONO,"{'end_char': '48913', 'grafo': '#Alagoas_Age', 'start_char': '48906'}",#Alagoas_Age,"Cronoestratigrafia: Alagoas (parte superior), o qu corresponde, aproximadamente,   porção basal d Albiano (Beurlen et al. 1992)..", Alagoas,20,27,2.0,3,33
Albiano,nmod,B=UNIDADE_CRONO,"{'end_char': '48991', 'grafo': '#Albian', 'start_char': '48984'}",#Albian,"Cronoestratigrafia: Alagoas (parte superior), o qu corresponde, aproximadamente,   porção basal d Albiano (Beurlen et al. 1992)..", Albiano,98,105,17.0,3,33
Bacia,nmod,B=BACIA,"{'end_char': '49091', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '49086'}",#BASE_CD_BACIA_116,"Observações:  1.a biozona foi originalmente definida em depósitos    Bacia de Sergipe/Alagoas (testemunhos    poço 7-BRG-12-SE), por Beurlen et al (1987)..", Bacia de Sergipe/Alagoas,69,93,9.0,4,34
poço,nmod,B=POÇO,"{'end_char': '49131', 'grafo': '#POCO_CD_POCO_007553', 'start_char': '49127'}",#POCO_CD_POCO_007553,"Observações:  1.a biozona foi originalmente definida em depósitos    Bacia de Sergipe/Alagoas (testemunhos    poço 7-BRG-12-SE), por Beurlen et al (1987)..", poço 7-BRG-12-SE,110,126,14.0,4,34
poços,obl,B=POÇO,"{'end_char': '50065', 'grafo': '#well', 'start_char': '50060'}",#well,"Como esta zona passou a ser registrada em poços de mais de uma bacia, a biounidade Nannoconus quadriangulus apertus caiu em desuso..", poços,42,47,8.0,5,40
bacia,nmod,B=BACIA,"{'end_char': '50086', 'grafo': '#basin', 'start_char': '50081'}",#basin,"Como esta zona passou a ser registrada em poços de mais de uma bacia, a biounidade Nannoconus quadriangulus apertus caiu em desuso..", bacia,63,68,13.0,5,40
Albiano,appos,B=UNIDADE_CRONO,"{'end_char': '50889', 'grafo': '#Albian', 'start_char': '50882'}",#Albian,"Cronoestratigrafia: Albiano, podendo, entretanto, englobar parte    Aptiano..", Albiano,20,27,2.0,6,47
Aptiano,nmod,B=UNIDADE_CRONO,"{'end_char': '50937', 'grafo': '#Aptian', 'start_char': '50930'}",#Aptian,"Cronoestratigrafia: Albiano, podendo, entretanto, englobar parte    Aptiano..", Aptiano,68,75,10.0,6,47
Bacia,obl,B=BACIA,"{'end_char': '51281', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '51276'}",#BASE_CD_BACIA_096,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e Potiguar..", Bacia Ceará,225,239,35.0,7,50
poços,obl,B=POÇO,"{'end_char': '51345', 'grafo': '#well', 'start_char': '51340'}",#well,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e Potiguar..", poços,289,294,44.0,7,50
Sergipe,nmod,B=BACIA,"{'end_char': '51356', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '51349'}",#BASE_CD_BACIA_116,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e Potiguar..", Sergipe,298,305,46.0,7,50
Alagoas,conj,B=BACIA,"{'end_char': '51364', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '51357'}",#BASE_CD_BACIA_116,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e Potiguar..", Alagoas,306,313,48.0,7,50
Potiguar,conj,B=BACIA,"{'end_char': '51375', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '51367'}",#BASE_CD_BACIA_100,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e Potiguar..", Potiguar,316,324,50.0,7,50
bacias,obl,B=BACIA,"{'end_char': '51410', 'grafo': '#basin', 'start_char': '51404'}",#basin,"Embora verificada        bacias, ainda não foi formalmente incorporada     zoneamentos de Ceará e Potiguar (Viviers et al. 1992a, b; in Beurlen et al. 1992)..", bacias,25,31,2.0,8,51
