Relation,Ent1,Ent2,URI_1,URI_2,#Sentence
located_in,POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,34
located_in,POÇO,BACIA,#well,#basin,40
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_096,50
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_116,50
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_116,50
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_100,50
located_in,POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,63
located_in,UNIDADE_LITO,BACIA,#grupo_000,#basin,105
located_in,UNIDADE_LITO,BACIA,#grupo_000,#BASE_CD_BACIA_281,105
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,140
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,140
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,140
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,149
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,149
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,149
constituted_by,UNIDADE_LITO,ROCHA,#formacao_163,#shale,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_163,#marlstone,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_166,#shale,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_166,#marlstone,163
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_281,166
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_270,166
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_100,239
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,240
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,240
located_in,POÇO,BACIA,#well,#basin,246
located_in,POÇO,BACIA,#well,#basin,483
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0444,#BASE_CD_BACIA_270,576
located_in,UNIDADE_LITO,BACIA,#formacao_232,#BASE_CD_BACIA_030,698
located_in,UNIDADE_LITO,BACIA,#formacao_187,#BASE_CD_BACIA_030,698
located_in,UNIDADE_LITO,BACIA,#formacao_028,#BASE_CD_BACIA_030,698
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_022660,#formacao_187,699
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_030,705
located_in,POÇO,BACIA,#POCO_CD_POCO_022660,#BASE_CD_BACIA_030,758
located_in,UNIDADE_LITO,BACIA,#formacao_232,#BASE_CD_BACIA_030,823
constituted_by,UNIDADE_LITO,ROCHA,#formacao_232,#sandstone,823
located_in,UNIDADE_LITO,BACIA,#formacao_187,#BASE_CD_BACIA_030,843
located_in,POÇO,BACIA,#POCO_CD_POCO_008339,#BASE_CD_BACIA_116,920
constituted_by,UNIDADE_LITO,ROCHA,#formacao_254,#shale,975
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_281,1049
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_232,#grupo_049,1059
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_187,#grupo_049,1059
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#grupo_049,1059
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#grupo_049,1059
located_in,UNIDADE_LITO,BACIA,#formacao_159,#basin,1063
constituted_by,UNIDADE_LITO,NÃOCONSOLID,#formacao_159,#unconsolidated_earth_material,1063
constituted_by,UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,1085
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#grupo_049,1085
located_in,UNIDADE_LITO,BACIA,#formacao_028,#BASE_CD_BACIA_030,1085
constituted_by,UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,1085
part_of,UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#grupo_049,1085
located_in,UNIDADE_LITO,BACIA,#formacao_159,#BASE_CD_BACIA_030,1085
located_in,UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,1085
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,1086
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,1086
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_159,1086
constituted_by,UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,1087
constituted_by,UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,1087
has_age,UNIDADE_LITO,UNIDADE_CRONO,#grupo_049,#Bashkirian,1146
located_in,UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,1146
located_in,UNIDADE_LITO,BACIA,#formacao_158,#BASE_CD_BACIA_100,1165
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0750,#BASE_CD_BACIA_281,1341
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_030,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_051,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_096,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_076,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_100,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_240,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_270,1440
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_281,1440
located_in,CAMPO,BACIA,#field,#BASE_CD_BACIA_266,1456
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0888,#BASE_CD_BACIA_266,1456
